z,comment,sentiment
837,استاد رشید پور شما دستت تو کار خیره یه کمکی هم ب ما بکن من سی سالمه ولی بخاطر ده ملیون تومن ک مراسمم رو بگیرم چند ساله نامزد کردم و نمیتونم ازدواج کنم والا ثواب داره بخدا ده ملیون واسه خیلیا چیزی نیست ولی یه جوون مث من چن ساله بخاطر همین نتونستم مراسم بگیرم خواهش میکنم هر کسی میتونه کمکم کنه تا آخر عمر دعاش میکنم 🙏,-1
838,تصادف کردم پام شکسته,-1
839,⚀افتخاری دیگر برای سازمان سنجش آموزش ایران تو کنکور امسال یرتبه‌ی سهمیه‌ها و ما رو قاطی کردن به هیچ وجه رتبه‌ها به درصدا نمیخوره ⚁ما روزی NUM۲ NUM۲ ساعت درس خوندیم و رتبه هامون حتی از پارسال هم بد‌تر شده حتی تراز‌ها هم به رتبه‌ها نمیخوره خودشون مزگن تعداد سهمیه انقدر نبوده ولی خیلی زیاد بوده رتبه‌ها خیلی افتضاح شده ⚂خواهش میکنم کمکمون کنید حقمون رو بگیریم,-1
840,رتبه فیک ۹۷,-1
841,رتبه‌های چند برابری ۹۷,-1
842,حق کشی گسترده کنکور ۹۷,-1
843,بازی با آینده کنکوریهای ۹۷,-1
844,تقلب کنکور ۹۷,-1
845,رتبه‌های ما واقعی نیست,-1
846,لطفا پیگیر مناظره اقای بطحایی با دانش اموزان باشید,0
848,عدم تطابق رتبه و درصد,-1
849,به داد کنکوریها برسید,-1
850,لطفا کمک LINK این خبر وپوشش LINK هرکیوبیارین درمورد وضع نتایج کارنامه‌ها توضیح بده,-1
851,تقلب در کنکور😭,-1
852,تقلب در کنکور,-1
853,ما رتبه واقعیمونو میخوایم,-1
854,رتبه غیرواقعی,-1
855,رتبه کنکور غیرواقعیست,-1
856,لطفا رسیدگی کنید,-1
857,لطفا رسیدگی بشه,-1
858,رییس سازمان سنجش باید عوض شه,-1
859,لطفا جریان این رتبه. هایی ک با درصد‌ها مطابقت نداره پیگیری کنید 🙏 🙏 🙏,-1
860,به-داد کنکوریها-برسید,-1
861,فاجعه-کنکوری های- ۹۷,-1
862,فاجعه کنکور ۹۷,-1
863,ببینید و اشتباه نکنید رتبه هارو دست کاری کردن,-1
864,ب کمپین eterazname بپیوندید,0
865,به داد_کنکوری_ها_برسید,-1
866,با سلام اینجانب در کنکور سراسری سال NUM۲ شرکت کردم و متوجه تخلفی بزرگ شدم عصر روز امتحان کنکور جواب سوالات کنکور در روبیگاج اعلام شد و پس از چک کردن متوجه شدم که رتبه‌ای زیر هزار دارم ولی پس از اعلام نتایج همه‌ی دروسم صفر درصد بود با وجودی که بیشتر دروس را بالای پنجاه درصد زدم من شک ندارم تخلف بزرگی صورت گرفته و صندلی پزشکی من فروخته شده امسال من زیادن که با شکایت هم به حقشون نرسیدن لطفا پیگیری کنید و گزارشی تهیه کنید که حق چند ساله‌ی ما شاید برگرده با تشکر,-1
867,اختلاف غیرعادی رتبه‌ها,-1
868,اعتراض به نتایج فضایی کنکور NUM۲ 🌼 🍃 فمن یتوکل علی الله فهو حسبه🌼 🍃 به حمایتتون نیاز داریم آیدی اینستا و کانال تلگرام: ID یک دست صدا ندارد به همدیگه به ۱سال عمر و زحمات هم رحم کنیم,-1
869,اقا رشید پور صدای مارو ب مسولین برسونید تو حق ماظلم شده امسال سهمیه هارو هم باعادی‌ها انتشاردادند..,-1
870,من رتبم NUM۴ میاد باتخمین رتبه پارسال الان شدم ۴۱۰۰,-1
871,تقلب گسترده در کنکور NUM۲ تقلب گسترده در کنکور NUM۲ تقلب گسترده در کنکور NUM۲ تقلب گسترده در کنکور NUM۲ تقلب گسترده در کنکور ۹۷,-1
872,تقلب گسترده در کنکور NUM۲ ما حقمونو میخوایم ما حقمونو میخوایم,-1
873,اعتراض به رتبه کنکور,-1
874,یکی هم جوابگوی ماکنکوریاباشه,-1
875,ایثار‌گر برای چی باید سهمیه کنکور داشته باشه,-1
876,تو تمام شهرستان‌ها تقلب شده تو تهران قم مشهدم تقلب شده خیلی زیاد,-1
877,از ساعت ده صبح روز کنکور پاسخ نامه رو داشتن یه تعداد زیادی,-1
878,آقا این چه وضعی هست همش سهمیه میدن به جانبازان و ایثارگران. طرف NUM۱ سال درس نمیخونه به امید سهمیه میره دانشگاه تهران. ایران NUM۱ تا کشور شده یکی برای سهمیه دار‌ها یکی برای آدم‌های معمولی. حتی تو استخدام هم سهمیه استفاده میشه. دیگه شورش را در اوردن,-1
879,همش دارید نابود میکنید ما را,-1
880,نه_سهمیه _ایثارگران _جانبازان,-1
881,سنجش باید پاسخگووو رتبه‌ها باشه اقای خدایی باید پاسخگو باشه,-1
882,هر دم ازین باغ بری میرسد 😭 😭 😭,-1
883,😭 😭 😭 😭 😭,-1
884,ب داد کنکوریها برسید ک رتبه هاشون با درصداشون جور نیست,-1
885,بداد کنکوریها برسید,-1
886,اینا درصدای ما نیست... به ابلفضل ایدرصدای ما نیست,-1
887,دستکاری شدن... سهمیه کم بوود.. درصدامونو جا ب جا کردن... خدا نگذره ازشون,-1
888,تروخدا کمکمون کنید,-1
889,تو رو خدا کمکون کنید حقمونو خوردن,-1
890,"کنکور چرا اینجوری شده، یکسال زحمت یکسال تلاش جوابمون این بود پاسخگو هم نیستن",-1
891,تقلب گسترده در کنکور ۹۷,-1
892,رتبه‌ها سه برابر شده اخه چرا,-1
893,"کنکور رو بردارین معدل من NUM۲ هستش هم دیپلم و معدل پیش داتشگاهی من NUM۲ یکسال کلاس درس کتابخونه قطع کردن خودم از همه چی برای اینده‌ی بهتر میری سر جلسه‌ی کنکور تقلب شده سوالا سخت یه چیزایی میارن که تو کتاب نیس، رتبه‌ها و درصدا واقغی نیس، ایا جواب ما اینه الان شخصا واقعا از درون پوچ و خالی خودمو حس میکنم که یک کودن که باباش سهمیه داشته یا سوال‌ها رو خریده داره پزشکی میخونه",-1
894,دلار و اقتصاد هم انقد خراب که نمیشه رفت خارج کشور برای تحصیل و ارزو ی بچگی ما همه و همه بخاطر شرایط از جلوی چشمات یواش یواش ناپدید میشه,-1
895,آقای رشید پور خواهش میکنم این قضیه رو پیگیری کنید رتبه ما با درصد‌های بهتر از سال پیش ۲برابر شده... من دو سال همه‌ی زندگیم رو گذاشتم هیچ تفریحی نکردم الان همه‌ی آرزوهام از بین رفته... پیگیری‌کنید تورو خدا یکی باید جوابگوی ما باشه... تل کی میخوان حقمونو بخورن😔,-1
896,همه شون رو به خدا سپردم من از حقم نمیگذرم اقای رشید پور شما صدا دارین تا تغییر و تحولی ایجاد کنین خواهش میکنم صدا بشین برای ما,-1
897,من به عنوان یه جوون تنها فکرم اینه که یه جوری از کشور خارج بشم تا دیگه شاهد این ناحقی‌ها نباشم. خواااهش میکنم پیگیری کنید,-1
898,اقای رشید پور صدا بشین برای ما کنکوری‌ها,-1
899,چرا مسئله تاثیر قطعی معدل رو دقیقا وقتی عنوان کردن که حرف از تقلب و تخلفات کنکور بود؟؟؟ چرا رتبه کنکور NUM۲ تا این حد با سال‌های قبل تفاوت داره؟ چرا با آینده و آرزوهامون بازی میکنند؟؟؟,-1
900,به _داد_کنکوریها_برسید,-1
901,سلام خسته نباشید خواهشا از وزیر که مهملن شماست بپرسید؟,0
902,وضعیت نیروهای قراردادی چی میشه؟؟,0
903,چرا بعضی از همکارا پیمانی شدن ولی بیست و چهار نفر از گیلان هنوز قراردادین؟؟,-1
904,نیروها باهم در یک ازمون شرکت کردن ولی گروهی در بدو ورود پیمانی شدن ولی ما بیست و چهار نفر هنوز قراردادی؟؟؟,-1
905,خواهشا صدای مارو به وزیر برسونید از برنامه شما هم کمال تشکر رادارم ممنون,1
906,تقلب در کنکور NUM۲ رو چرا اینجوری نادیده گرفتین بچه‌ها دارن پر پر میشن اما شما ساکتید,-1
907,من از مسئولها معذرت میخوام. نمی‌دونستم شما تمام انرژیتونو گذاشتین ک ما با بچه هامون ازاین مملکت بریم. تا حالا سوالهای کنکور و میفروختین ولی الان اینقدر پرو شدین ک حتی رتبه بچه هامون هم میفروشید؟ مگه میشه؟ مگه داریم؟,-1
908,سلام لطفا خواهشن از دولت بخواهید حقوق کارگری کفاف زندگی رو نمیده ما ماهیانه نه گوشت نه شیر ونه میوه میتونم,-1
909,سلام اقا رشید پور اینجا گرررمه گرررمه برازجان هستم ابراهیم کازرونی,-1
910,و TAG مستندات بی‌توجهی رسانه‌ها به اعتراضات به حق فرهنگیان نسبت به احکام TAG تبعیض در صدا و سیما TAG تبعیض در حالا خورشید TAG بی‌توجهی و سکوت TAG نادیده گرفتن حق معلم TAG این فیش حقوقی حق من نیست TAG بطحایی پاسخگو باش TAG معلم جواب میخواهد TAG کمپین حمایت از حقوق فرهنگیان TAG اجرای قانون بازنشستگی پیش از موعد فرهنگیان.,-1
911,نادیده گرفتن حق معلم,-1
912,"سلام NUM۱ هزار پیام به برنامه تون ارسال کردیم.. کسی از شماها ندید یا نخواست ببینه. ✅شما که تو برنامه تون عنوان کردید تریبون بیان دغدغه هاید!! اون چند هزار پیامکو ندید. ✅حداقل اینجا دیگه دغدغه‌های معلمارو ببینید. مافرهنگیان خواستاربرابری حقوق و مزایا بادیگرکارمندان دولت، پیگیری موارد، افزایش حقوق؛ بهبود اوضاع معیشتی؛ حذف کسری مقرری ماه اول، رتبه بندی، حق خانم‌های مجرد و بازگشت تربیت معلم به سنوات بازنشستگی هستیم. خواهشمندیم برنامه‌ای را در این خصوص ترتیب دهید.",-1
913,تو این اوضاع گرونی و مشکلات میشه اسم کسب و کار ما هم بگید؟ یه تیم جوون از اهواز هستیم,0
914,سلام صبح بخیر جناب آقای رشید پور با تشکر فراوان از برنامه LINK رشید پور,1
915,سلام پمپ بنزینا چرا اینقدر شلوغه؟ سعید عطایی از شاندرمن گیلان,-1
916,سلام صبح بخیر جناب آقای رشید پور با تشکر از برنامه LINK رشیدپور من الان سه ماه می‌خوام یه گوشی بخرم هر جا میرم میگن سایت بسته_است. و فروش LINK اسیر LINK ساکن کرج هستم. از روز شنبه تو استان البرز یه جاهای خاص که نمایندگی سامسونگ داره با ارز چهار هزار پانصد تومنی داره گوشی به مردم میده خدا شاهده میرم توصف می‌ایستم تا نوبتم بشه مثل زمان قدیم که کوپنی خرید LINK روز فقط ده تا گوشی می‌فروشند من الان سه روزه میریزم هنوز موفق نشدم گوشی بگیرم. خواهش میکنم پیگیری کنید بتونیم حداقل گوشی معمولی LINK یکشنبه مامور تعزیرات گفت برو بازار چهارسو اونجا هست دیروز از صبح اومدم تهران مسوول سامسونگ گفت خبری نیست اینجا در صورتی که مامور تعزیرات گفت این گوشی‌ها سهمیه تهران. خواهشا رسیدگی کنید باتشکر از برنامه خوبتون ان شا الله همیشه سلامت باشید,-1
917,سلام رشید پور خوشبحالت انقد بی عارو بی دردی خبراز درد دل مردم نداری. واقعا خوشبحالت,-1
918,ما ملت ایران سپاسگزار شهدا و جانبازان هستیم که از خاک وطن و ناموس جانانه دفاع کردند و این دولت آخوندی باید خجالت زده و شرمنده‌ی باشند که ایران سرزمینمان را به نابودی میکشند,-1
919,آقا مطلب این پیج فیکو عوض کن بزار مردم گمراه نشن,-1
920,"سلام اقای رشید پور لطفا تو برنامتون از خرمشهر هم حرف بزنید، عراقیا بدون ویزا راحت وارد خرمشهر میشن، میترسیم اخرش شهرمون تصرف کنن",-1
921,باسلام و سپاس از همه عوامل خوب و مهربانی که امروز این فرصت رو در اختیار من گذاشتند تا بتونم دردمندی خوزستان رو در این برنامه پرمخاطب به تصویر بکشم.,1
922,کمک هم وطن,-1
923,گروه ملی فولاد اهواز,0
924,رشیدپور حموم زنونه LINK هر موردی صاحب نظری شما؟,-1
925,آقای رشید پور چرا درباره مالباخته‌های موسسات غیر مجاز صحبت LINK پیش اعلام کردن همه رو تسویه میکنن نه تنها هنوز یک ریال پرداخت نشده که هر دفعه از ما مدرک میخوان که این پولا رو از کجا آوردین تو بانک سرمایه گذاری کردی؟ تورو خدا شما صدای ما LINK سرمایمون رو تو بانک گذاشتیم بعد از یک سال و نیم هی ما رو بالا پایین LINK یه نفر سکته کنه کی جوابگو هست؟,-1
926,پس برنامه الانتون که داره پخش میشه جریانش چیه ID,-1
927,نه به تاثیر قطعی و ظالمانه سوابق تحصیلی میزان رای ملت است,-1
928,نه به تاثیر قطعی امتحانات نهایی و سوابق تحصیلی,-1
929,این فیش حق من نیست,-1
930,تبعیض در حالا خورشید,-1
931,مستندات بی توجهی رسانه‌ها به اعتراضات به حق فرهنگیان نسبت به احکام تبعیض در صدا و سیما تبعیض در حالا خورشید کمپین حمایت از حقوق فرهنگیان TAG نادیده گرفتن حق معلم TAG این فیش حقوقی حق من نیست,-1
932,خانمهای عزیز بهترین روش جلوگیری از بیماری تنبلی در تخمدان و نداشتن شیر مناسب بعد از زایمان استفاده از قووتو رازیانه LINK جهت تقویت بنیه خود قبل از زایمان هم مصرف چهل گیاه بسیار عالیه. و واسه کم خونی هم قووتوی پسته LINK راحت میتونید این قووتو رو تهییه و درب منزلتون تحویل بگیرید,0
933,"​​برادر گرامی هر وقت مسئولین خانه‌های میلیاردی و ماشین‌های میلیاردیشونو فروختن و پول اونها رو به همراه حساب‌های بانکی میلیاردیشون به بیت المال واریز کردند و هم سطح مردم عادی زندگی کردند اونوقت میشود از مردم توقع داشت آنقدر مقاومت کنند تا بشود از موضع قدرت مذاکره کرد. اینکه بالا دستی‌ها شکمشان سیر باشه و مردم عادی زیر بار مشکلات له بشن این دیگه اسمش مقاومت نیست، اسمش ناجوانمردیه و شیره مالیدن سر مردم...",-1
934,تقلب گسترده در کنکورسراسری ۹۷,-1
935,امثال شما مجریان باعث دلهرست باید پاک بشین چون خاصیتی ندارین بخدا توصداسیما,-1
936,رتبه هاموننن اشتباه دادن من نامردااا,-1
937,چرا رتبه‌های ما داغوننن شده چرا؟؟؟ سازمان سنجش چه غلطی میکنه,-1
938,همه ما شوکه شدیم همه کنکوری‌ها از دیشب تو شوک هستن خدا لعنتشون کنه,-1
939,مگه اون سازمان سنجش در پیکر نداره جوابا کنکور چرا برای همه اینجوری شدههه,-1
940,عشق ملتی خدا حفظت کنه,1
942,۱۹۹۲ متاسفانه تو نتایج دست بردن,-1
943,"این مهمون امروز صبح نه تنها مجری رو با جواباش شوک ه کرده، بینندگان رو هم... چی می‌گه این.. همش داره می‌پیچونه",-1
944,امسال خیلی تقلب شده تو کنکور,-1
945,طرف تو روستاهه میگه سعوال هارو داشتم ببین دیگه چقد تقلب شده,-1
946,روزگارم سیاه شد بدبخت شدم حقمو خوردن,-1
947,سازمان سنجش کثافت,-1
948,چرا رتبه‌ها اینجوری حساب کردید بی پدرو مادر‌ها چرا نمیفهمید زندگی بقیرو سیاه کردید,-1
949,معلومه اقای رشید پور بارش مهم نیست که ما کنکوری‌ها چه زجری از این تاثیر معدل داریم میکشیم,-1
950,انگار اقای رشید پور ما کنکوری‌ها رو فرا موش کردن,-1
951,آقای رشیدپور شماره تلگرام میدین ولی پیامای که میدیم رو نمیخونید. لطفا یه سر به تلگرامتون بزنین پیامارو جواب بدین,-1
952,"سلام شنیدیم خانواده آقای سیف هم اقامت استرالیا گرفتند و الان استرالیا هستند از آقای رشید پور تقاضا داریم این موضوع رو پیگیری کنند و صحت موضوع رو اعلام کنند اگه درسته،،، تشکر",0
953,تبعیض در صدا و سیما تبعیض در حالاخورشید بی اعتنایی به پیامک ۳هزار فرهنگی,-1
954,سلام جناب رشید پور لطفا بفرمایید یه فکری برای ما بازنشسته‌ها بکنند ما با این گرونیها فقط باید از بچه هامون خجالت بکشیم لطفا اگر امکان داره پیگیری کنید ممنون,-1
955,رشید پور چرا هیچ کس آب آلبالو نمی‌خوره,0
956,باسلام لطفا درخصوص مجوز صادر شده از سازمان استخدامی و دستور وزیر قبلی نیرو برای اجرای اون برای قرارداد کارگر دایم اپراتورهای کارمشخص پستهای برق فشار قوی که راهبری شبکه برق ایران رو دارن از وزیر یا معاونین دربرنامتون سءوال بفرمایید,0
957,ما اپراتورهای پست‌های برق فشار قوی چهار سال است که خواهان تبدیل وضعیت از قرارداد مشخص به قرارداد دائم هستیم. و تمام مجوز‌های لازم را از سازمان مربوطه گرفته_ایم و وزیر سابق نیز در در روز‌های اخر وزارت دستور تبدیل وضعیت را طی یک بازه زمانی سه ماهه داده_است اما تاکنون اجرایی نشده_است. لطفا از وزیر بپرسید چرا این بخشنامه اجرا نمی‌شود.,-1
958,سلام چطوری,0
959,سلام اقای رشید پور از شما تقاضا دارم در باره‌ی سهمیه‌های واقعا نا عادلانه ایثارگران صحبت کنید این سهمیه‌ها واقعا ظلم اشکار به جوانان است. واینکه دوباره این سهمیه‌ها زیاد شده. این کار توهین به خانواده ایثار گران هم هست و شان این عزیزان را پایین می‌اورد,-1
960,اقای رشید پور جواب ازمون نمونه دولتی کی میاد لطفا بپرسی,0
961,اقای رشید پور جواب نمونه دولتی کی میاد,0
962,سلام برای رسیدگی به اعتراض تاثیر سوابق تحصیلی کنکور به سایت دیوان عدالت برید و در بخش شکایت‌های مردمی ثبت شکایت کنید به دوستانتون هم انتشار بدید تا انشاالله هرچه زود‌تر لغو بشه LINK,0
963,نه به تاثیر مستقیم سوابق تحصیلی,-1
964,لطفااا لطفااا تو برنامتون قسمت ورزشی رو باز هم بیارید. مجریتون اقای عالی چرا دیگه LINK عالی بودن من که یه دختر هستم کلی لذت میبردن از گزارش‌های ایشون و علاقمند به فوتبال شده LINK قسمت ورزشی رو نیاز داره لطفااا بارها پی ام دادم ولی توجه نمیکنید,-1
965,چرا اصلا از ما نظام قدیما ک قراره پشت بمونیم حرفی نمیزنه؟,-1
966,اقای رشید پور خواهشا تکلیف ما نظام قدیمیارم با اقای به اصطلاح وزیر مشخص کنین,-1
967,وای شقایق فراهانی چرا اینقدر افسرده و بی روح بوددد,-1
968,فرض کنین یک کمپانی هم نفت بفروشه خونه بسازه کشاورزی بکنه ماشین بسازه کارخونه اداره کنه موشک بسازه معلومه ورشکست میشه دولت ما,-1
969,این وزیر اموزش پرورش واقعا قد یه نخود از محیط آموزشی کشورش خبر داره؟؟؟ سطح اموزشی کسی که تو تهران درس میخونه با کسی که تو شهرستانهای کشورمون درس میخونه یکی هستش که میاد تاثیر معدل رو قطعی میکنه؟؟؟ اصلا چیزی بارش هست ایشون؟,-1
970,انتقاد ثبت نامی‌های خودرو پسابرجامی پژو NUM۴ NUM۵ دستگاه پیش فروش کردن NUM۱-NUM۱ ماه دیرکرد تا الان NUM۱-NUM۱ بار افزایش قیمت زدن NUM۱-خارج از نوبت ماشین تحویل دادن NUM۱-روشن نکردن تکلیف ثبت نامی‌ها بعد از این همه مدت لطفا رسیدگی کنید🙏 🏻 🙏 🏻 🙏 🏻 🙏 🏻,-1
971,خواهش میکنم امروز در مورد ما نظام قدیمیام صحبت کنین,0
972,چرا دانش آموزان نظام قدیم را در نظر نمیگیرید,-1
973,ما نظام قدیم هستیم,0
974,"سلام. بنده معلمی هستم که توان اجاره کردن خانه را براحتی ندارم و مجبورم دو یا سه شیفت کار کنم تا بتوانم خانه‌ای را که رهن کرده_ام برای سال بعد نگه دارم. مگر فرق ما کارمندان آموزش و پرورش با کارمندان بانک‌ها و وزارت دارایی و غیره و غیره چیست؟ لطفا به ما رسیدگی کنید. بخدا ماییم که برای این مملکت دکتر و مهندس تربیت میکنیم تا سرمون بالا باشه جلوی کشورهای دیگه. به شخصیت و خاصیت و شان ما معلم‌ها توهین نکنید. بی سوادی دردی است که در حال حاضر گریبان مملکت را گرفته_است. از این بدتر شود؟؟؟ همه میدانید، اگر من معلم دو شیفت، سه شیفت کار کنم میتوانم از پس زندگی خودم بربیایم، اما دیگر وقت و حوصله‌ای برای رسیدگی به دانش آموزی ک آینده‌ی این مملکت را میسازد ندارم. بعد هرجا که به مشکل برمیخورید میگویید آموزش و پرورش سعی و تلاش و نظارت خود را بیشتر کند! با این سیستم و اهمیتی که میدهید هیچ اتفاق خوبی در نظام آموزش نخواهد_افتاد. رسیدگی کنید تا مملکت با سوادی داشته_باشیم. یا علی",-1
975,رشید پور: پس ما خیالمون بابت دلار راحت باشه,0
976,سلام آقا در مورد موسسات مالی کاسپین صحبت کنید که قرار با آنهای که بالای NUM۳ میلیون دارند تسویه کنند ولی خبری نشد,-1
977,لطفا پست اخرمو ببینین,0
978,بگین که داعشیها رو انداختن تو بند زندانیهای سیاسی و کلی به بچه خا اسیب زدن شما میتونین بگین چرا با مردم‌ این کارا رو میکنن اعصابمون خرد شد,-1
979,"تناقض صحبت‌های آقای بطحایی در برنامه گفتگوی ویژه: متخصصین ارزشیابی آموزشی و پیشرفت تحصیلی یک اصل رو دارن واون اصل این هستش که ارزشیابی نباید دفعی و آنی باشد ارزشیابی باید مستمر و مداوم و تدریجی باشد. یعنی شما طی۴سال با ارزشیابی مستمر که از دانش آموزان انجام میگیرد به این نتیجه میرسی که دانش آموز شایسته تحصیل در پزشکی یا علوم اقتصادی است. ⛔️⛔️⛔️ 📢 📢 📢 تناقض بزرگ: در کنکور NUM۲ فقط سال NUM۲ تاثیر قطعی NUM۲٪ میگیرد واین یعنی ارزش یابی در طول یکسال ونه در طول یکسال بلکه فقط در طول چند شب امتحان!!! ادامه صحبت‌های ایشان: نه اینکه این دانش آموز در یک جلسه NUM۱ ساعته که NUM۲ ها عامل ممکن است این جلسه ۳ساعته را تغییر بدهد تکلیف یک عمرش روشن بشود این واقعا مخرب‌ترین روش ارزیابی است. ⛔️⛔️⛔️ 📢 📢 📢: تناقض بزرگ: مگر امتحانات نهایی ارزشیابی مستمر یک سال است؟ امتحانات نهایی را میشود یک شبه خواند و NUM۲ گرفت اگر NUM۱ کتاب کمک آموزشی داشت+ سوالات سال‌های قبل یکشب بخوانید =NUM۲ واین یعنی ارزشیابی مستمر؟؟؟ ❌❌❌ آقای بطحایی میگویند کنکور ۳ساعت است و نمیتوان نتیجه یک عمر را معلوم کند. مگر امتحانات نهایی چند ساعت است؟ اگر همه را جمع کنیم NUM۲ تا NUM۲ ساعت است. آیا این NUM۲ ساعت بیانگر تلاش مستمر دانش آموز است؟؟؟ ❌❌❌ آقای بطحایی یعنی الان امتحانات نهایی بهتر از کنکور شد؟؟ امتحانات نهایی که سوالات آن به فروش می‌رسد. ❌ امتحانات نهایی که درحد تشخیص هوش و استعداد نیستند❌ امتحانات نهایی که میشود یکشبه خواند و بیست گرفت. ❌ امتحانات نهایی که بازرسی بدنی ندارد و می‌شود وسایل الکترونیکی و هوشمند برد. ❌ امتحانات نهایی که سوالات چالشی ندارد و فقط حفظ کردن متن کتاب است. ❌ امتحانات نهایی که ممکن است حوزه تصحیح و حوزه امتحان و حوزه تحصیل فرد یکی باشد. ❌ امتحانات نهایی که تقلب میشود. ❌ وحالا چند سوال 🚨آیا امتحانات نهایی تلاش یکسال بود یا تلاش یک شب؟ 🚨 آیا امتحانات نهایی NUM۱ سال تاثیر مستقیم داده میشوند یا یک سال؟ 🚨چون کنکور۴ ساعت است و امتحانات نهایی NUM۲ ساعت پس امتحانات نهایی خوب است و کنکور بد؟ به گفته خود آقای بطحایی شخص برای کنکور ۳سال میخواند ولی برای امتحانات نهایی یک شب. 🚨 آقای بطحایی میگویند نباید سرنوشت دانش آموز در ۳ساعت رقم بخورد، در صورتی که آزمون SAT (آزمون ورود به دانشگاه در آمریکا) نیز NUM۱ ساعت و NUM۲ دقیقه است. و همچنین بسیاری از آزمون‌های بزرگ و کوچک دیگر. قضاوت با خودتان‌.",-1
980,لطفا اقای لاشکی را دعوت کنید وزیر اموزش پرورش جوابگو نیست نه به مصاحبه یک طرفه تاثیر قطعی معدل را لغو کنید NUM۲ درصد داوطلبان مخالف تاثیر قطعی هستند,-1
981,"اقای وزیر مطمین باش ما همه با هم هستیم و در مقابل تصمیم ظالمانه تان خواهیم_ایستاد،،، نه به تاثیر معدل در کنکور",-1
982,"۸۵ درصد، درصد کمی نیست‌ها که بچشم نیاد پس خودتون رو به نفهمی نزنید",-1
983,"نه به تاثیر قطعی سوابق تحصیلی NUM۲ درصد داوطلبان باتاثیر قطعی مخالفند میزان رای ملت است بگذارید اینده مان را بسازیم ایران رستگار رحمانی‌ها کم ندارد چرا فرصت برابر تحصیل را از ما گرفتید تاثیر قطعی معدل را لغو کنید به همه بگویید... ما داوطلبان رقیبیم اما در هنگام گرفتن حق، یار و یاور هم هستیم... حقمان را میگیریم... حرف ما حرف عمل است...",-1
984,نه به تاثیر قطعی و ظالمانه سوابق تحصیلی NUM۲ درصد داوطلبان مخالف تاثیر قطعی هستند لطفا اقای لاشکی را دعوت کنید وزیر آموزش پرورش استعفا چرا فرصت مساوی آموزشی را از جوانان گرفتید چرا فرصت برابر تحصیل را از ما گرفتید وزیر اموزش پرورش جوابگو نیست,-1
985,سوابق تحصیلی نباید تاثیر گذار باشد,-1
986,نه به تاثیر قطعی معدل در کنکور,-1
987,شکمت پره اول صبح داری ادا اطوار در میاری یخورده پاشو بیا جنوب این اداها دیگه از یادت میره,-1
988,وزیر صنعت کشور مدیران نشان خطا کردند وزیر آمده تلویزیون حالا خور شید داره می‌خنده میگه خودتان رای دادید ما سر کار آمدیم خدایا!,-1
989,♦️سواستفاده از پول مردم♦️ کاسبان تحریم؛ ماهها قبل از تحریم دست بکار شدند. شرکت کرمان موتور NUM۱ ماه پیش از مردم NUM۳ میلیارد تومان پول گرفته و ماشین مونتاژ داخل به قیمت قطعی فروخته. حالا ده روز مونده به تحویل خودرو میگه از شش ماه پیش قطعات خودرو را وارد نکردم و بیاین به جای هیوندا؛ ماشین چینی که رو دستم مونده رو به قیمت امروز ببرین!! بله به قیمت امروز😳 قابل توجه اینکه شش ماه با پول ماها خودرو وارد کرده و دو برابر به خلق الله فروخته و احتمالا هزار جور کاسبی و تجارتم کرده!!! کرمان موتور بنا بر مصاحبه‌های رسمی خودشون؛ تحریم را کاملا در قراردادشون با هیوندای کره پیش بینی کرده LINK بعد شش ماه میگن خوب فورس ماژوره و تحریم؛ همینه که هست؛ بروید و به هر کس میخواین شکایت کنین؛ روتون هم زیاد نکنین 😈 کاسبی قبل از تحریم. با پول مردم به کام کلاهبردارهای رانت خوار و اخلال‌گر اقتصادی تحت لوای تحریم💰 💰 💰 TAG کرمان موتور کاسبان تحریم,-1
990,"سلام جناب رشید پور، لطفا الان من رو روی خط بیاورید تا من جواب ایشان را بدم",-1
991,"إز شما خواهش میکنم، که به ایشان منطقی بگم چه بلای سر تجارت در ایران آورده",-1
992,سلام پس اون لیست رو کجا منتشر کردی اقای رشید پور,0
993,۸۵ درصد داوطلبان مخالف تاثیر قطعی هستند,-1
994,میزان رای ملت است,0
995,نه به مصاحبه یکطرفه,-1
996,خواهشمندم سوابق تحصیلی رو بی اثر کنید,-1
997,رشیدپور چرا درباره کنکور بحث نمیکنید اقتصاد که درست نمیشه بس کن دیگه حداقل کاری کن که معدل رو کنکور تاثیر نذاره دیگه نمیدونم به کی بگم,-1
998,اصلا کجا میشه حرف زد کجا میشه داد زد به کی باید گفت با آدم مثل گوسفند رفتار میکنن گوش نمیکنن,-1
999,یکی ندونه فکر میکنه کسی هستن اینجا باید به جای گوسفند تو کوه بچرن صد شرف به حیوانات,-1
1000,"طاها مهرانی ۶سالشه، مبتلا به بیماری خشن sma هستش... و درحال حاضر تنها داروی درمان طاها اسپینرازاست... متاسفانه درمانش بالغ بر ۵میلیارد هزینه در بر داره... لطفا طاها رو حمایت کنید تا نفسش قطع نشه... شماره تماس پدر طاها ۰۹۳۰۶۵۹۴۲۷۴",0
1001,سلام صبح بخیر,0
1002,سلام لطفا از هندبالیستها که الان تو روسیه بازی میکنن رو هم صحبت کنیم,0
1003,سلام یوسف محمودی هستم اینجو برازجونه هوا هم خیلی گرمه که نمیتریم بریم صحرا,-1
1004,اووو نیسه برقم میره,-1
