,Tweets,Numeric Labels,Label
509,اینستاگرم اون کوکوسبزی معروفم رو یادآوری کرد بعد از اون برای همیشه کوکوسبزی رو‌ بوسیدم گذاشتم کنار =)),0,Happy
510,بچه‌ها از پروداکت های بی یلندا استفاده کردید؟,3,Neutral
511,"واقعیت این است که احساس ناکافی بودن دارد روان همه‌ی ما را می‌جود. آدم‌ها با این تصور که ""دریافتی و درآمد برای کاری که دارند انجام می‌دهند کافی نیست"" روزـشان را شروع می‌کنند و البته که کاملا درست تصور می‌کنند. و در نهایت هیچ‌کس وظیفه‌ی خود را به درستی انجام نمی‌دهد و [فر]سایش/",1,Sad
512,"اگه گفتنش یه کوچولو هم شده ممکنه حالت رو بهتر کنه، بگو :))",0,Happy
513,دقیقا. من هر روز اصطکاک با یه چیزایی انرژیمو می‌گیره که واقعا برای بقیه خنده دار ممکنه باشه. مثلا پیک قرار شده نون رو بیاره بعد در حالی که دارم ریموت کار می‌کنم سه بار زنگ زده پلاک رو پرسیده. می‌گم من اگه وقت و حوصله داشتم می‌رفتم خودم نون می‌خریدم. می‌گه فکر کردی کی هستی؟ :)),1,Sad
514,اصلا این روزا من بدون نوافن نمی‌تونم.,1,Sad
515,روتین شده,3,Neutral
516,ارزشش رو داره 😭,1,Sad
517,مبارکا باشه دکتر🥹,4,Intense Emotions
518,از مسیری که خیلی میرفتم ولی اخیرا دیگه نمیرم رد شدم چقدر ناراحت‌کننده,1,Sad
519,من نباشم کی برات قصه میگه تا بخوااااابییییییی,0,Happy
520,خب دیگه پلن زین پس خودخواهی و لج بازی هستش,2,Angry
521,چطور دلت میاد موهاتو رنگ کنی؟🤯,1,Sad
522,چطوری ۸ میلیون خرج کردم این ماه؟,1,Sad
523,همه باید ته بشینیم 😂😂😂,0,Happy
524,"محتوای دروس آلی: این میزنه به اون اون میزنه به این، این اونو پرت میکنه بیرون، این پیکش اونجا میفته اون پیکش اونجا میفته، این اونو میشکافه اون اینو میشکافه به به😍😍",0,Happy
525,من دیگه نمت,1,Sad
526,آیا میتونم این امتحان رو به سلامت پشت سر بگذارم؟ با ما همراه باشید,3,Neutral
527,بابا چیی میگیییی ول کن زن,1,Sad
528,انقدر کم فشار خوردم که فشاره خوردم,0,Happy
529,هر یه امتحانی که میدم پرستار از یک کشور بازدید میکنه فشاره چیه..,1,Sad
530,مبارکههال امییبد شیرینیییی,4,Intense Emotions
531,خدایا😂,0,Happy
532,😂 😂 بریم همین کارو بکنیم,0,Happy
533,ولی این سکانس قطعا غمگین ترین سکانس تاریخ سیت کامه,1,Sad
534,کارگردانش هم کلاسی ما بود,3,Neutral
535,رشدش از اول سریال بود. ولی نیاز به ی دکمه زدن داشت,3,Neutral
536,جلوی لپتاپ خوابم برد. یهو به خاطر ی صدای عجیب غریب از خواب پریدم. ترسیده بودم و چند دیقه داشتم دنبال منبعش میگشتم. دوباره خوابم برد و بازم از همون صدا بیدار شدم. ولی این دفعه فهمیدم صدای نفس خودم بود 😂😂😂,0,Happy
537,نه به نظرم اینقدر رشد کرد به این نقطه برسه,0,Happy
538,من حس میکنم شاید بعضی ها اینکارو نکنن. فقط روی مهر کله ملق میزنن,3,Neutral
539,واقعا چند وقته که پشمام میریزه که چرا واسه ی سری اینقدر ارزش قائل بودم ی مدت,4,Intense Emotions
540,دیگه اشکم اینجا تموم میشه,1,Sad
541,حس کردم آفنسیو باشه. وگرنه میخواستم اینو کس ملاتو بزنم,1,Sad
542,شاید این سکانس غمگین نباشه ولی من هر دفعه میبینه گوگوله اشک میریزم,1,Sad
543,من تا قبل کنکور تو دسته تاسوعا عاشورا زنجیر میزدم. سال کنکور نماز میخوندم. سالی ی روزه میگرفتم(چون سنگین ورزش میکردم بقیه شو نمیگرفتم) دبستان مقام آوردم مسابقات اذان آوردم تو اصفهان. تا چند وقت پیشم قبل خواب 3 تا حمد و 3 تا توحید میخوندم,3,Neutral
544,حالا بیا و خوبی کن. هی آرمین,1,Sad
545,پول ندارم متاسفانه. ی موز کوچیک و ی موز بزرگ تو یخچال هست. هر کدومو میخوایی بگو بفرستم,1,Sad
546,موز کوچیک میخوای یا بزرگ,3,Neutral
547,از چمشانش ریزد به دلم شور عشق و امید دامن از کف دادم شد جهان از یادم راز عشقش را در دل نهفتم,4,Intense Emotions
548,به‌نظرم مهران مدیری هم ماشین زمان داشته. وگرنه نمیتونست برره رو بسازه,0,Happy
549,وا یعنی چی. هیکل ویکتوریا بکهام رو نداشته باشه طلاق.,0,Happy
550,ببخشید شما واقعی هستید؟ 🤯,4,Intense Emotions
551,کاملا بی‌فرهنگی و بی‌کلاسیه. فرقی هم نمی‌کنه پولدار باشی یا نه.,1,Sad
552,آنپاپیولار آپینین: اسراف غذا باید جرم‌انگاری بشه.,2,Angry
553,دلم درد می‌کنه کسی با من حرف نزند.,1,Sad
554,خدا رو شکر دوستی‌های خوبی ساختیم. 🫶🏼,0,Happy
555,این کودتا هم با همهٔ خوبی‌ها و بدی‌هاش تموم شد.,3,Neutral
556,اینسل بدبخت 🤣🤣🤣🤣,0,Happy
557,معنیش چی بود؟,3,Neutral
558,بادی شیمینگ 😔,1,Sad
559,از کجا پیگیری می‌کنید؟,3,Neutral
560,داستان جدید نوشته؟,3,Neutral
561,این خبرای روسیه واقعیه؟ یا اونا هم پوریا زراعتی دارن؟ میگن بخشی از مسکو سقوط کرده.,3,Neutral
562,دیگه فایده نداره منو انداخای دور😔💔,1,Sad
563,گلب😔❤️,4,Intense Emotions
564,دخترم دخترم میگفتی تموم شدددد؟اینجا باید کنارم میبودی😔💔,1,Sad
565,این پسره منو تحت تعقیب داره منشنام از زیر دستش نمیره من دارم میترسم😭 کومک,1,Sad
566,میسازیم دشواری نداره ک,3,Neutral
567,من هنوز فالورم پایینه بذار دو روز دیگه همتونو از دم بلاک میکنم😔❤️,1,Sad
568,توطئه در کار است,3,Neutral
569,از شما به ما رسیده😔❤️,1,Sad
570,دنبال ایمپرشنه فیوش کنید😔,1,Sad
571,چرا اینطوری نگام میکنی من کاری کردم چیزی گفتم؟🥲💔,1,Sad
572,ادم باید وقتی میره بیرون خودش باشه😔😂,0,Happy
573,مگه میشه یکی انقد مغزشو بدون استفاده نگه داره اصلا؟,3,Neutral
574,دلش مهربونه نگاهش مثل قاتلاس 😂,0,Happy
575,عمیقا معتقدم برای پت باید اسمای سنگین و جدی گذاشت :))),0,Happy
576,کافکا عادت داره وقتی میشینم جلوی آینه آرایش کنم بیاد تو بغلم. 🥲 انتظار ناز و قربون صدقه ی نان استاپم داره وگرنه بهش بر میخوره جیغ میزنه.,4,Intense Emotions
577,نمیدونم والا,3,Neutral
578,فدات شم مامانم اومد موهاشو رنگ کرد براشینگ کرد هیچ ارایشی نداشت گفتش کیفمو بده یه رژ بزنم و زد. حالا سوزش شما چیزی تو اصل ماجرا ایجاد نمیکنه که فکر میکنی بیشتر از من در جریانی 😂,0,Happy
579,بخدا اانقد به دماغش حسودیم میشه 😩,4,Intense Emotions
580,خیلییی زیاد 🥺❤️,4,Intense Emotions
581,معلومه تا حالا نه ابروی تتو شده دیدی نه خط چشم :/ و در کل مثلا سعی کنی مامانمو بکوبی به چی میرسی؟ هدفت چی میتونه باشه؟ چقد برام عجیبین شماها,2,Angry
582,ناخن شستش کنده شده,3,Neutral
583,اینکه چیزای مهم رو به دوستای صمیمیم می‌گم بعدا می‌فهمم خیلی چیزارو من ازشون نمی‌دونم خیلی قلبمو می‌شکنه,1,Sad
584,دلم بغل طولانی می‌خواد,4,Intense Emotions
585,آفرین درستشم همینه,0,Happy
586,دلم برای رومینا سوخت اصلا😂 به هرصورت ما مثل شما نیستیم وظیفه کسی بدونیم نهایتا غذا هم درست کنم (اگه بخوام) تمیزکاری با شوهرمه😂 بعدم من دنبال شوهر نیستم من فعلا اشپز می‌خوام😂,0,Happy
587,من دنبال شوهرم برام غذا درست کنه دستپخت من مهم نیست اصلا😂 بازم بنظرم تو تایم زیاد ضعیف میشه ادم,0,Happy
588,خب اینا همش یچیزه😂 بعدم همونم سخته تازه باید ظرف بشوری بعدش خوشمزه هم نیست نمیشه ۱ ماه همش اینارو خورد که بعدم مگه خوابگاه غذا نمیده؟,0,Happy
589,من دیگه به آشپز تنها هم راضی شدم😭 ولی افرین ایده خوبیه😂,0,Happy
590,واای من دیگه شوهرم نمی‌خوام یه آشپز به من بدید فقط تایم امتحانا سوتغذیه نگیرم😭,1,Sad
591,باز خوبه با همیم عزیزم😂🫂,0,Happy
592,امتحانا شد دوباره😂,0,Happy
593,اوو اره حواسم نبود😂,0,Happy
594,خیلی سخته واقعا,1,Sad
595,کاش میشد اینکارو کرد,4,Intense Emotions
596,کلی مبارک باشه🥳,4,Intense Emotions
597,"نه من یادم نمیاد ولی انواع کمردرد، سردرد و همه‌چی سراغم میاد",1,Sad
598,تایم امتحانا کلکسیون درد می‌شم :(,1,Sad
599,نه فکر نکنم😂 به هرصورت منظورم این بود که خوبه از یه ساعتی به بعد خاموش نمیشن😂,0,Happy
600,حاجی دیگه خدایی زیادی فامیلامون طاها رو‌ ‌میشناسن من واقعا میترسم برگردم ایران👀,4,Intense Emotions
601,"زندگی‌ من: هرچی پروداکتیو تر، احساس بی مصرفی بیشتر.",1,Sad
602,فاکینگ یه ماه دیگه تولدمه یا پنج تننننننن,4,Intense Emotions
603,اولش داشتم میخوندم گفتم ایشه این کرینج کیه حالم بهم خورد بعد اسم خودمو دیدم تازه یادم اومد=))))),4,Intense Emotions
604,این اکس توعه؟,3,Neutral
605,نه عزیزم یه ۲۰ روز ماهو باید با این تایم بگذرونم=) من ویزام کاریه اخه چون با قرارداد کارفرما اومدم نمیتونم عوض کنم :),0,Happy
606,اره دو هفته مثلا پشت سر هم هرروز باید کار کنم تهش ۳ روز تعطیلی بدن,1,Sad
607,"بذارین وضعیتمو دقیق بهتون شرح بدم یک شنبه ها قطارم بجای هر ۱۰ دقیقه، هر یک ساعت میاد. کلا هم نیم ساعت راهه. یعنی یا باید قطار ۴:۴۳ رو بشینم یا ۵:۴۳. ساعت ۶ هم تایم‌شروع شیفته :) اینم بگم که تا خود ایستگاه ۲۵ دقیقه راهه. یعنی من اگه بخوام ۴:۴۳رو بشینم باید ۳:۲۰ صبح از خواب پاشم :)",1,Sad
608,فرندز به عنوان یه سریالی که بخوای یه ربع شامتو بخوری باهاش و به چیزی فکر نکنی خوبه.نمیدونم چرا اینقدر به کسی که فرندز دوست داره میرینین.,1,Sad
609,اولین جمله ای که بابام تو ویدیوکال بهم گفت: دوربین گوشیت واید شده یا تو واید شدی :))))))))))),0,Happy
610,داشتم با بابام حرف میزدم میگفتم اره اینا یه دونه کار درست میکنی اصلا تشویقت نمیکنن تا یه اشتباه کوچیک کنی هی میزنن اونو تو سرت. یهو بابام اشاره کرد به مامانم گفت تو که ایته پیله دانه ایه دشتی د تو چره ا حرفان زنی  هنوز صدای داد مامانم تو گوشمه=)))),0,Happy
611,من که گفتم میدونم حسم اشتباهه😂😂,0,Happy
612,ببین قشنگ یه چیزی گفتم که هیچجوره نمیتونی کیر بزنی توش😂😂😂,0,Happy
613,ببین من میدونم که کلی آدم هستن که منو خیلی دوست دارنا ولی الان در “هیچکی منو دوست نداره”ترین حالت ممکن هستم.,1,Sad
614,قشنگ مطمئنم اون روزی که منو این پسره دعوای نهاییمون رو کنیم و اون بزنه چت‌ها رو دوطرفه پاک کنه اول گریه میکنم و بعدش واقعا راحت میشم. مرتیکه تاکسیک سگ.,2,Angry
615,"الان که یه ذره درست شده باگ توئیتر باید هرچند دقیقه یه بار‌ اگر به مشکل بخوری هم باید وی‌پی‌ان و اینترنتت رو چک کنی، هم اگه اینها اکی بودن و باز لود نشد تایم‌لاینت بذاری به حساب گه‌کاری ایلان و سعی بکنی لود شه.",1,Sad
616,این دوستانی که ۸ ترمه دانشگاهو تموم میکنن چه رمزی میزنن حقیقتا؟🫠,1,Sad
617,یعنی چی که دی‌اکتیو کردی. حالا من کی رو استاک کنم؟ :(,1,Sad
618,بند بندِ وجودم نیاز داره به هم‌صحبت و هیچ‌کس نیست.,1,Sad
619,اختلال فعلی در عملکرد توییتر که برای برخی از کاربران پیش اومده احتمالا به دلیل اعمال این محدودیت‌ها در سرور هست و لزوما معنی اون این نیست که فراتر از محدودیت روزانتون توییت خوندین.,3,Neutral
620,گیر چه الاغی افتادیم.,2,Angry
621,خب جدی دیگه وقتشه از این سگ‌دونی‌ای که این مرتیکه درست کرده بریم.,2,Angry
622,هیچ‌کس نتونست😔,1,Sad
623,چقد این مدل پسرا حال بهم زنن🤮🤢,2,Angry
624,"حیف از آن مکالمات طولانی، خاطرات مشترک و امیدهای دور و دراز.",1,Sad
625,واقعا خیلی خنده‌دار شده توییتر با محدودیت‌های جدید. پاره شدم از خنده 😂😂😂 کاش حداقل یه کانتر بذاره که بفهمیم چندتا توییت دیگه جا داریم بخونیم 😂😂,0,Happy
626,"زندگانی نیست، تمرین فراوان مردن است",1,Sad
627,"١٠ دقيقه بغل ميخوام، ١٠ دقيقه بغل ممتد با سكوت. بغل واقعا جوابه.",4,Intense Emotions
628,"وقتی باهات شوخی ندارم، باهام شوخی نکن.",2,Angry
629,"من انقدر استرسی و مضطربم که اگه نگرانی و ترسی تو زندگیتون داشتید، میتونید بیاید به من بگید که منم همونقدر دهنم سرویس شه با اینکه هیچ ربطی بهم نداره.",1,Sad
630,الهی تیکه تیکه شی مسخره ی مزخرف,2,Angry
631,خیلی حس سبکی می‌کنم. طبیعیه؟,0,Happy
632,ویزام هم آمد🥂,0,Happy
633,از حرف زدن خوشم نمیاد.,1,Sad
634,انقدر امسال با سرعت و عجیب گذشت باورم نمیشه پارسال این موقع داشتم کنکور میدادم.,4,Intense Emotions
635,سامان به معنی واقعی کلمه رنگ پاشیده به زندگیم.,0,Happy
636,بعد این همه وقت هنوزم وقتی توی یه کشوری راهم میدن پشمام می‌ریزه. :)),4,Intense Emotions
637,عالی بود واقعا,0,Happy
638,"آقا طاها می‌ره ۴،۵ امین استارشو به ثمر برسونه🙆",0,Happy
639,این فیلمو هیچوقت نبینید حتی برای رفع کنجکاوی 💔,1,Sad
640,صبح بخیر انسان‌های زیبا. امروز می‌خوام بهتون عشق بورزم.,4,Intense Emotions
641,تولدت مبارک باشه زیبا 🥹💖,4,Intense Emotions
642,وای دوستم داره ازدباج میکنه ولی عروسی‌ش دوره و نمی‌تانم برم. 😭,1,Sad
643,من اولین باری ک نشستم پشت فرمون همین حسو داشتم😂😂,0,Happy
644,چقدرررررر دیشب مست بودم😂😂😂😂,0,Happy
645,الان دیدم از صبح وی‌پی‌ان زده بودم برای تلگرام. بمیرم برای مغز بدبخت طفلیم.,1,Sad
646,فهمیدم علت اینکه تا الان داف نبودم این بوده که موهامو بالا نمی‌بستم. از امروز دیگه داف. 💅,0,Happy
647,ماسال زیبا,4,Intense Emotions
648,کاش میشد برم سفر واقعا. این حجم اضطراب رو دوشم سنگینی میکنه!,1,Sad
649,چی شد که فکر کردی لیاقت شرکو داری گوزو؟,2,Angry
650,سه ماهه به همه می‌گم درگیر پایان‌نامه ام. :)))) واقعا هم هستم. فقط فکری اما عملی هرگز.,1,Sad
651,"چون حل کردن سخته، آدما ترک کردن رو انتخاب میکنن.",3,Neutral
652,فقط قیافه داماد😂😂😂😂 ۳روزه دارم میخندم😂😂😂😂😂 بدبخت هنگ کرده,0,Happy
653,ازینکه داریم به تولد زیبای من نزدیک میشین چه حسی دارین ؟💅🏻,4,Intense Emotions
654,دوره زمونه یجوری شده که آدم باید هی مواظب باشه که نقصی نداشته باشه مبادا از جامعه طرد بشه,1,Sad
655,پزشکی خوندن مغز رو زایل می‌کنه واقعا.,0,Happy
656,این تیکه خداسسسس😂😂😂😂😂 آقای درویش از انگشترت شناختیم درو باز کن🦦🦦🦦🦦,0,Happy
657,"دارم اینسکیور میشم، اینهمه آدم یهو از کجا اومدن؟!",1,Sad
658,واقعا دلم میخواد برم یک بار برم دماوند و صعود کنم به قله اش:),0,Happy
659,تولدت مبارک خوشگله😍😍😍❤️,4,Intense Emotions
660,"قلبش هیچ‌کجا آرام نمی‌گرفت، در همه‌جا غریب بود.",1,Sad
661,جشن فارغ‌التحصیلی دبیرستان با این که پاره شدم خیلی خوش گذشت لطفا زودتر لیسانسم  رو بدید و جشن فارغ‌التحصیلی کارشناسیم رو برگزار کنید🙏🏻,0,Happy
662,امروز هم nmt. خدایا شکرت.🤲🏻🙏🏻,1,Sad
663,می‌خواستم امیدوار باشم راه دیگه‌ای داره.😭💔,1,Sad
664,بگایی ها از اینجا شروع شد,1,Sad
665,اینا رمز می‌زنن انقدر چربیشون کمه ولی سینه‌هاشون کوچیک نمی‌شه؟😭,1,Sad
666,خیلی وقته که به مقدار زیادی از زندگی خسته ام.,1,Sad
667,"خب بد شد که، الان فقط آرزو می‌کنم زودتر تموم شه.",1,Sad
668,برم بخوابم که فردا هم یه روز عین روزای قبلی🥰💘,0,Happy
669,گاهی نميشود که نميشود که نميشود....,1,Sad
670,«ای امیدِ عبثِ بی‌حاصل.»,1,Sad
671,پسر این چه کابوسیه توش افتادم. چرا همش دارم انتظار میکشم وقتی حوصله و صبر ندارم.,1,Sad
672,به نظرتون تا کی قراره غصه بخورم چون نشد کنسرت چارتار رو برم؟ :(((,1,Sad
673,"بابام واسم پول ریخت، پس هستم.",0,Happy
674,جایزه بهترین تعریفی که تا اینجای کار ازم شده میرسه به حدیثه🏆,0,Happy
675,و تایم‌لاینم میبینم ملت از زیداشون تعريف میکنن قلب‌قلبی میشم*_*,4,Intense Emotions
676,"سه سال پیش وقتی برای اولین بار به باورایی که همیشه درست در نظرشون میگرفتم شک کردم، تبدیل به آدم بهتری شدم",0,Happy
677,تا دیشب نمیدونستم موتورسواری نیمه های شب چقدر باحاله:)),0,Happy
678,خوبه آدم یه ساز یاد بگیره وقتایی که حوصلش سر رفت برا خودش بزنه,0,Happy
679,دو مدل سیگار با دختر و بی دختر=)))))))))))))),0,Happy
680,خاطره‌ها ساخته میشن بدون اینکه بفهمی چقدر قراره بعدا بهت آسیب بزنن.,1,Sad
681,"برگه‌مو سفید دادم اومدم تنها تو سالن نوشتم، مراقب با خنده میگه معلومه خیلی درس خوندیا😭😭😭😭😭",1,Sad
682,آخ‌جون بیاید توییت‌هامون رو تو نامه بنویسیم و پست کنیم واسه هم.,0,Happy
683,بگو مگه دوستم ندااااااشتی چرا رفتی تنهاااااام گذاااشششتی😠,1,Sad
684,وای این چه کسشری بود دیدم.,2,Angry
685,عنی حتی یک نقطه روشن هم تو زندگیم ندارم که بگم اوکی واسه این خودمو نمی‌کشم و شکرگزارم که دارمش. کاملا بیخود زنده‌ام.,1,Sad
686,مربیم تهدیدم می‌کرد قبلا که اگه فلان حرکتو نزدی برو بدنسازی و من می‌ترسیدم کل انرژیمو می‌ذاشتم که انجامش بدم بعد الان جدی جدی رفتم بدنسازی ثبت‌نام کردم و حالم بد.,1,Sad
687,و من دلم تنگ می‌شه واسه وقتی که دوستای زیادی داشتم.,1,Sad
688,الهی بمیرم واسه خودِ ۶ ماه پیشمون که فکر می‌کردیم (من حتی مطمئن بودم) آخوند قراره پخ‌پخ.,1,Sad
689,ملت ایران واقعا در بحران‌ها بامزه‌. =))))))))),0,Happy
690,اگر فکر می‌کنید نت ایران تخمیه تشریف بیارید محل ما. قول می‌دم نظرتون عوض می‌شه.✨,2,Angry
691,همون چیزی که همیشه از خدا می‌خواستم.🙏🏻💐,0,Happy
692,راه میری حس ناکافی بودنه که میپاشه رو کل هیکلت,1,Sad
693,به حضرت عباس آقاهه صاحب کافه می‌تونست یک قاتل سریالی باشه انقدر ترسناک.😭,1,Sad
694,روز خودمون رو با داریوش خفه؟ خفه.🤝🏻,1,Sad
695,من فکر می‌کردم فقط باید بیایم چسناله کنیم بریم.💔,1,Sad
696,ک‌بار دیگه تلاش می‌کنم و اگه ران نشدی می‌رم دوره طراحی ناخن ثبت‌نام می‌کنم حرومزاده.,2,Angry
697,استاد خوب استاد مرده‌ست. مرده‌ی خاکسترشده‌ی با خاکسترش کیک شکلاتی درست کرده.,2,Angry
698,بادکنک رو ۲۲ سال پیش بابات باید می‌کشید روش الان که فایده نداره.😩,2,Angry
699,از دو سال و نیم پیش نیل اومد تو زندگیم و از جونم واسه‌م عزیز‌تر شد. الان فکر اینکه ممکنه تو کوچه مونده باشه یا از گشنگی بلایی سرش اومده باشه دارم می‌میرم.,1,Sad
700,"غریبی می‌کنم. بیاید دستم رو بگیرید برم گردونید توییتر :""""💔",1,Sad
701,تو این روزا که اینقدر به سال دیگه و رفتن دوستام فکر می‌کنم نباید اینو می‌دیدم. الان می‌میرم از گریه و غصه.,1,Sad
702,اونجایی که آقای چاووشی می‌گه «اون که دیوونه‌م کرد لایق جنون نبود» به معنی واقعی کلمه می‌خوام بیفتم بمیرم.,1,Sad
703,ببین خدا چی آفریده واقعا. بعد حالا قیافه‌ی انسان.🤌🏻,1,Sad
704,همه‌ش به این فکر می‌کنم اگه هیچ‌وقت نتونم ایتالیا رو ببینم چی؟💔,1,Sad
705,ترم هشت هنوز درسی که می‌خوام بهم نمی‌رسه. ازتون متنفرم.,1,Sad
706,"اگه فردا موفق بشم اونطور که در نظر دارم رفتار کنم، شیرینی می‌دم :’)",0,Happy
707,هوای امروز تهران در قلب من بود. همینطور آدم‌های امروز.,0,Happy
708,چرا هر دختری مهاجرت میکنه زارت بلاگر میشه:(,1,Sad
709,جدی وقتی روی یکی کراش می‌زنیم بهش وحی نمی‌شه؟ واقعاً ؟,4,Intense Emotions
710,"بیا از نقاشی، شعر، موسیقی کلاسیک و فلسفه حرف بزنیم اما از آسمون غافل نشیم💙",4,Intense Emotions
711,چرا من زوتوپیا رو ژودتر ندیده بودم. چقدر قشنگ و دوست‌داشتنی بود :))) هرموقع انیمیشن می‌بینم بیشتر به این نتیجه می‌رسم که از دنیای فیلم و سریال بیشتر دوستشون دارم.,0,Happy
712,یه‌دوست دارم همیشه سعی می‌کنه خودش رو بزنه به خنگی و واقعاً هم خنگ نیست. اما خب باور داره که پسرها اینجوری خوششون می‌آد. دیگه کم کم داره ازش بدم می‌آد🥲.,1,Sad
713,هدیه کریمی چقد خوبه. هدیه تهرانی چقد خوبه. هدیه ها چقددد خوبن😂🫠,0,Happy
714,فکر می‌کنم یکی از دلایل علاقه‌ی من به تنیس این مرد بود. چقدر که زیبا و کلاسیکه و عجب عکس‌هایی شده :)),4,Intense Emotions
715,هرچی کار بیرونه امروز ریخته رو سرم ماشینمم دقیقا امروز تا دو هفته توقیف کردن 🤦🏻‍♀️,1,Sad
716,هدیه‌جان نمی‌دونم کجا باید ضربه‌ی سنگینی بخوری[گرچه تا الان کم نخوردی] که متوجه بشی قانع باشی و زیاده‌خواه نباشی و یه‌جایی دست برداری و از تلاشی که کردی لذت ببری. فقط امیدوارم اون‌روز سر عقل اومده باشی و لجباز تر نشی.,1,Sad
717,"می‌که همینجوری همینجوری که نمیشه. باید بالاخره تلاش کنی یه چیزیو نشون بدی. می‌گم تلاش بکنم و نشه چی؟ می‌گه خودت راضی می‌شی بقیه برسن به چیزی که دلت می‌خواسته؟ نه دلم راضی نمی‌شه سارا، راضی نمیشه.",1,Sad
718,من شیفته ادم‌های مودبم آدمایی که قشنگ صحبت میکنن و یا صدای قشنگی دارن,4,Intense Emotions
719,کاش این دیسیپلین رو داشتم که بدون نیاز به انگیزه و حتی توی مود پایین هم به تسک‌ها و کارهام بپردازم ولی متاسفانه ربرای ادامه دادن بنده‌ی حال خوب و انرژی و انگیزه‌ام.,0,Happy
720,"دوست داشتم تار لطفی باشم. آن‌گاه که چشمه‌ی‌نوش را درآ‌مد می‌کند. روحش گویی با سیم‌ها حرف می‌زند، بداهه‌اش هوش‌‌رباست و چهارمضراب‌هایی که در حال می‌نوازد دوست‌داشتنی.",4,Intense Emotions
721,نمی‌دونم من از سینما سر در نمی‌آرم و فقط منم که از نظرم مالنا واقعاً چرت بود یا بقیه هم دوستش نداشتن🥲,1,Sad
722,باورم نمی‌شه از ذوق راکت جدیدم دیشب تا صبح نخوابیدم. هرموقع‌ هم خواب رفتم فقط داشتم خوابشو می‌دیدم :)))),4,Intense Emotions
723,"من فهمیدم آدم استراحتِ مطلق نیستم. حتی اکر روزی بخوام بریک بدم به‌خودم و استراحت کنم و دور باشم از همه‌چیز باید حداقل قبلش تا حدودی که راضی باشم کاری انجام داده باشم یا به‌اصطلاح تعریف خودم، مفید بوده‌ باشم. وگرنه کل روز رو با اضطراب می‌گذرونم",1,Sad
724,لذت ببرید :),0,Happy
725,چی‌ بگم؟ هرچی‌ بگم ناکافی‌ست در وصف درخشندگی این ساعت.,4,Intense Emotions
726,ناراحتم از اینکه نمیشه. هیچجوری نمیشه. هیچوقت نمیشه ولی ته دلم باز یه امیدی هست که میشه. از این امید بدم میاد,1,Sad
727,کاش یه کفشدوزک بی‌دغدغه بودم وسط یه عالمه چمن🫠,4,Intense Emotions
728,پس ترجیحم بر لذت بردن از وجودشون در سکوته.,0,Happy
729,نمی‌تونم و کلمات در نظرم حقیر.,1,Sad
730,"هیچ فیلمی به اندازه‌ی کازابلانکا من رو عاشق سینمای کلاسیک نکرد. توانم در توصیف این فیلم، مثل اینه‌که بخوام صدای کوهن رو توصیف کنم یا بخوام از شاهکار بودن داستایوفسکی حرف بزنم.",4,Intense Emotions
731,ری‌اکشن هرکی که بهش ویس میدم😂:,0,Happy
732,"یه‌سری درد‌ها هست دست خودت نیست، مقصرشونم تو نبودی اما بهای ارتباط داشتنت با دیگرانه.دیگری میاد این زخم عمیق رو ایجاد می‌کنه و می‌ره:)تو می‌مونی و زخمی که باید جلوی خونریزیش رو بگیری و درمان بشی و بی‌دلیل رنج بکشی. بهای بزرگ شدن و تجربه پیدا کردن چقدر دردآوره و ادم‌ها چقدر نامردن",1,Sad
733,جدی چرا نمی‌تونم دیگه مثل قبل شعر حفظ کنم؟ شما بگو حتی یه بیت. بعد ی روز یادم می‌ره. برای منی که عاشق ادبیات و اسعار حافظ و سعدی‌ام این قضیه واقعا غمگینم می‌کنه.,1,Sad
734,انقدر ویدیو‌ها رو با سرعت 2x دیدم توی زندگی واقعی کسی با سرعت عادی یا یکم کندتر حرف می‌زنه واقعاً کلافه می‌شم.,1,Sad
735,دودقیقه اون چکش و اون بزها رو بذار کنار بشین سر جات مرد,0,Happy
736,دوباره ثور بازیش گرفته,3,Neutral
737,و مزخرف‌ترین کاری بود که تو زندگیم کردم که اگه برگردم عقب نمیکردم.,1,Sad
738,"من صاحب اون کانال سمت راستی بودم و خب ۱۲، ۱۳ سالم بود و عقل کافی نداشتم که اون محتواها رو درست میکردم.",1,Sad
739,این توییتم جدیه.,3,Neutral
740,هر چی یادم بره مدل حرف زدنشون و صداشون هرگز یادم نمیره,4,Intense Emotions
741,این حرکت این بنده‌خدا خیلی اشتباه بوده اما چنین شجاعتی که توی فضای صفر و یکی‌ای مثل توییتر بیاد اشتباه چندسال پیشی که حتی کسی متوجه نمیشه کار اون هست رو اعتراف کنه و عذر بخواد هم واقعاً قابل تحسینه. چیزی که اکثر ماها از زیرش در می‌ریم و مسئولیت اشتباهمون رو نمی‌پذیریم.,0,Happy
742,"طوری که لمس کردن و لمس شدن میتونه من رو آروم و اضطراب توی وجودم رو در نطفه خفه کنه، واقعا جالبه؛ که خب متاسفانه در همین حد هم ندارم.",4,Intense Emotions
743,بنده برده‌ی تکنولوژی و زندگی ماشینی‌ام. 🦭,0,Happy
744,نمی‌خوام منو ول کنید من ادم طبیعت نیستم😭,1,Sad
745,"کوه ساعت پنج صبح رو کنسل کردم که بخوابم، نه صبح مامان بیدارم کردن که پاشو بریم روستا.",1,Sad
746,احساساتم به خانواده دوباره شده یه منجلاب کثافت.,2,Angry
